time,floor,name,user_url,img,level,content,reply,ip
2023-07-05 09:21,28楼,AtoZAAAAA1,https://tieba.baidu.com/home/main?id=tb.1.46b6bcaa.A81IIbfWZkdwaOeobw3JLg?t=1711802374&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,身心灵三位一体，抑郁症患者三者都出了问题。仅从心理上采取措施收效甚微。灵性没觉醒，则一点希望都没有。而难度最大的是身体问题。,0,IP属地:广东
2023-07-05 09:42,29楼,AtoZAAAAA1,https://tieba.baidu.com/home/main?id=tb.1.46b6bcaa.A81IIbfWZkdwaOeobw3JLg?t=1711802374&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,早睡早起！多晒太阳！健康饮食！改善肠道！适度运动！亲近自然！珍惜生命！心怀感恩！,0,IP属地:广东
2023-07-11 15:45,31楼,紫色风信子,https://tieba.baidu.com/home/main?id=tb.1.ee7a79c6.S9pmkyOWmN1xl0XPMep8WA?t=1714415427&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,3,有没有打过的朋友？,0,IP属地:广东
2023-07-24 12:38,32楼,特权土匪999,https://tieba.baidu.com/home/main?id=tb.1.e92bf6ed.n6_CPvh2_0mEAkVn2M1f-A&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,,0,
2023-08-10 19:18,33楼,阿愈冲鸭,https://tieba.baidu.com/home/main?id=tb.1.4eb052cf.z8AR2Dd_sqxqiOosuTatrg?t=1688925462&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,5,谢谢每一位在悲伤逆流成河时陪伴身侧的亲友！谢谢这个世上每一位素未谋面的善良天使！,0,IP属地:浙江
2023-08-24 18:50,34楼,babySomnus11,https://tieba.baidu.com/home/main?id=tb.1.ab793058.y82gP58t6j-gIDqfEHLueQ?t=1728908980&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,2,痛苦，破碎，支离，瓦解，我在尝试着一切可能的手段去恢复自己的头脑，但真的太难了，我真的很痛苦，很难受，家里人陪了受了半年罪，我真的不想再这样下去拖累他们了，可我又是家里的独子，我怎么能死去啊？,0,IP属地:广东
2023-08-28 15:38,35楼,料事如有神,https://tieba.baidu.com/home/main?id=tb.1.cf1e08e3._Lm84mFGSrDb8DWjghLYmg?t=1566349066&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,第一次在这里发言，我也是抑郁症，找不到方法解决，好痛苦，找不到解脱。,0,
2023-08-29 17:41,36楼,长江以北你欢哥,https://tieba.baidu.com/home/main?id=tb.1.d22b8520.xnh5BM7uLrr8a5sjdp6sfQ?t=1690156516&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,2,突然明白我的抑郁为什么好得这么快了......没有想到抑郁这么多年了，现在的我也可以像个正常人一样去爱，去笑，去快乐，去追求幸福。曾经的我有多恨自己，现在的我就有多爱自己。两年前我被确诊了抑郁症，那个时候我刚刚找到了一份不错的工作，明明生活应该步入正规，我可以按着我的人生规划忙事业，谈恋爱，结婚组建幸福的家庭，但是都是这个病，突然把一切都毁了。抑郁是没有征兆的，起初我只是觉得自己那段时间很沮丧，做事情没有动力，不过是睡得久了一点，吃得多了一点，哪里想到，慢慢地，我再也睡不着了：每天拖着疲惫的上班，晚上又在床上难以入眠，白天昏昏沉沉，夜晚辗转反侧，心里很痛苦，可是讲不出，说不来。突然有一天男友问我：为什么你再也不笑了？,0,
2023-08-29 17:42,37楼,长江以北你欢哥,https://tieba.baidu.com/home/main?id=tb.1.d22b8520.xnh5BM7uLrr8a5sjdp6sfQ?t=1690156516&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,2,被他拉去医院看了医生后，我确诊了中度抑郁。也吃了医生开的药，但是那么多药吃下去，我心里的痛苦却一点都没有减少！吃了多少药，我就流了多少泪，有的时候吃了药浑身酸痛地躺在那里，万念俱灰，真的很想离开......没有得过这个病的人真的不能懂这种痛苦，有的时候我向亲人和朋友倾诉，得到的只有苍白的安慰和干巴巴的鼓励，爸妈还觉得我是没事找事，无病呻吟！,0,
2023-08-29 17:42,38楼,长江以北你欢哥,https://tieba.baidu.com/home/main?id=tb.1.d22b8520.xnh5BM7uLrr8a5sjdp6sfQ?t=1690156516&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,2,不过现在都过去了，如果不是男友不放弃，带着我去看了中医，我大概真的走不出来了。之前我对中医是有点怀疑的，看了那么久的病，一直没有希望和起色，也试过偏方，被人骗过，所以当男友开心地告诉我，他在微信的公众号上给我约到了可以看抑郁的中医时，我心里还挺犹豫的。但是既然约都约了，就抱着试试看的心态开始了视频面诊，医生真的很亲切，是一位和蔼的老爷爷，他平时在湖北中医药大学国医堂坐诊，幸好约到了视频面诊才能让他帮我看我的病。每周复诊一次吧，大概复诊了三四次后，我突然有一天发现，我又找回了我的笑容，我又能感受到快乐了，阳光照在我身上我可以感受到温暖，花朵在草丛中开放我可以去欣赏它的美丽，世界好像从一张黑白的照片变回了色彩斑斓的风景画，好幸福，好感动.....,0,
2023-08-29 17:42,39楼,长江以北你欢哥,https://tieba.baidu.com/home/main?id=tb.1.d22b8520.xnh5BM7uLrr8a5sjdp6sfQ?t=1690156516&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,2,我突然明白我的抑郁为什么好的那么快了，是张医生帮助了我，拯救了我，真的很感激他，也很感谢男友一直以来的不抛弃不放弃。生活本来就是美好的，是我的眼前被阴霾遮蔽了，才无法感受它的五彩斑斓，真的很谢谢张医生，帮我找回了世界的色彩。,0,
2023-08-30 20:58,40楼,山山为落晖,https://tieba.baidu.com/home/main?id=tb.1.a5dad7f6.Z5zKFiPsV6TIJnqvuhxojg?t=1759388999&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,谢谢,0,IP属地:北京
2023-09-10 19:03,41楼,我该去哪里e8,https://tieba.baidu.com/home/main?id=tb.1.b5295cb3.xdJD0t1HdMAmqOADdZIWPg?t=1763005210&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.b5295cb3.xdJD0t1HdMAmqOADdZIWPg?t=1763005210,3,为啥没山东呢,0,IP属地:山东
2023-09-24 00:36,42楼,江边烤鲤鱼,https://tieba.baidu.com/home/main?id=tb.1.5ff74f6b.E3cS3jAxU-MjUtzNs57-sg?t=1764680400&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.5ff74f6b.E3cS3jAxU-MjUtzNs57-sg?t=1764680400,12,谢谢,0,IP属地:山东
2023-12-01 00:00,44楼,首望,https://tieba.baidu.com/home/main?id=tb.1.58abf7dc._qtflPXfmr2TybDniqrQVw?t=1705497086&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.58abf7dc._qtflPXfmr2TybDniqrQVw?t=1705497086,7,希望听多了，来到现实中我还是那个样子，越来越糟,0,IP属地:江苏
2023-12-01 22:20,45楼,鹤威,https://tieba.baidu.com/home/main?id=tb.1.964c529a.4w4hGmqtUR4o4ZN9d2Syog?t=1694185939&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,11,谢谢☺️,0,IP属地:山东
2023-12-22 12:52,47楼,复发中的大叔,https://tieba.baidu.com/home/main?id=tb.1.bd39baf0.jnKhQxidiB-917QFo7XWeA&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,4,打了，但让我等待,0,
2024-01-13 13:13,48楼,贴吧用户_5QbNM62,https://tieba.baidu.com/home/main?id=tb.1.c6d41e0d.q5yVv8YU21FlGSY6CRoDWg&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,虽然思想是你的，但身体是妈妈的，要伤害身体，先咨询妈妈的同意,0,IP属地:天津
2024-01-24 20:45,49楼,梅杰氏mgzl465,https://tieba.baidu.com/home/main?id=tb.1.fc02973d.IdF_1bGIaa7Cs9vmLxVMeQ?t=1722755029&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,加油,0,
2024-02-09 02:54,50楼,小公牛376,https://tieba.baidu.com/home/main?id=tb.1.b6ae9648.ofvt5FPUatLIfvAbLfJLtA&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,123,0,
2024-02-20 16:24,51楼,苏三的碎花裙,https://tieba.baidu.com/home/main?id=tb.1.aac952c5.LQbcUUljDh_pLcGr4Anthw?t=1719609412&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,8,以前抑郁最严重的时候，想死又不甘心，每天晚上就是靠着打这些电话，陪我走出来的，感恩。庆幸我还活着。,0,IP属地:山西
2024-03-07 15:33,52楼,清靜爲天下正,https://tieba.baidu.com/home/main?id=tb.1.5ed0d2a.KcH3NFklC2zJNVqdbkoDSA?t=1681719937&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,11,感谢，正能量,0,IP属地:浙江
2024-03-21 05:25,53楼,男人不流泪,https://tieba.baidu.com/home/main?id=tb.1.76ebab93.0xrLvPFUs7o3RAtZ2D5nQw?t=1672208494&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,8,抑郁症最重要的是陪伴与守护，最重要的是开导他们,0,IP属地:湖北
2024-04-20 07:06,54楼,呵呵呵,https://tieba.baidu.com/home/main?id=tb.1.530720b.4tCzAJcCVov3E98NNV-82g?t=1555769603&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,有难治性抑郁，十几年抑郁症一直坚持的吗,0,
2024-05-29 20:40,55楼,贴吧用户_5A49GR3,https://tieba.baidu.com/home/main?id=tb.1.fdc38fef.OSd3bIeoVj5JS-CitCe0Ww?t=1710774021&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,6,我没在上述地区也可以打电话吗,0,IP属地:河南
2024-06-19 23:31,57楼,鲸汐,https://tieba.baidu.com/home/main?id=tb.1.2097f801.3oyQULYlm0E4ZmOaZt6QKA?t=1648606837&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,6,来个人分析一下看我是不是抑郁了！谁知道我的存在，我为谁而存在如果都回不来那么我该为了谁而存在不想交往， 矛盾彻夜的失眠 莫名的情绪逐渐的占据了躯壳！,0,IP属地:河南
2024-09-22 14:04,58楼,已注销2024.08,https://tieba.baidu.com/home/main?id=tb.1.c090725.8n5cqugAfkNn4Ttff38tWA?t=1727453236&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,6,不免费，昨天打了一个多小时 扣了我十几块话费和67分钟时长,0,
2024-11-01 16:41,60楼,地狱的馒头,https://tieba.baidu.com/home/main?id=tb.1.3314d745.K5dX_JWHyGk-Yf-bHVkn6A&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,2,有人一起聊聊会不会好一些，啥事都不敢说，我该怎么办，好焦虑,0,IP属地:四川
2024-11-06 01:40,61楼,墨小菊天下第一可爱,https://tieba.baidu.com/home/main?id=tb.1.8f6db2f5.QOLftv54bc9rYfGJw_ML_g?t=1733814422&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,5,必须狠狠支持✊,0,IP属地:江西
2025-01-08 10:30,62楼,翎听情感小栈,https://tieba.baidu.com/home/main?id=tb.1.ac5970bd.SclJB8W6sAG3ISIfYa78UQ?t=1727327817&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,4,喜欢倾听他人的故事，会十分耐心的听你讲完，然后给出一些看法和建议，事无巨细，不会嫌烦,0,IP属地:广西
2025-02-09 00:10,63楼,平心忘忧胶囊🤍,https://tieba.baidu.com/home/main?id=tb.1.65741372.-t1zVZKJTwBpFou1A5IzSw?t=1739381440&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,10,3,0,IP属地:湖北
2025-04-23 16:30,64楼,Gum🍬,https://tieba.baidu.com/home/main?id=tb.1.6311eb08.tlv8OVj18csJ37VRh3v2Ew?t=1743058526&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,5,希望是件美好的事，也许是世间最美好的东西，而美好的事物永不消逝。 ————《肖申克的救赎》,0,IP属地:黑龙江
2025-05-12 00:03,65楼,地球不转自己转,https://tieba.baidu.com/home/main?id=tb.1.467f4112.oVxevxlE73uAqbTz45Kw2Q?t=1543365878&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,8,愿上帝赐福,0,IP属地:河北
2025-05-24 21:08,66楼,浮光掠影sdbr,https://tieba.baidu.com/home/main?id=tb.1.307119b.UE972LOjCFKqprWi18M0dA?t=1762233066&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,10,支持！,0,IP属地:广东
2025-07-11 20:59,67楼,前行,https://tieba.baidu.com/home/main?id=tb.1.a9c8eb93.BAu2cXhxDtsu1bY9RSikIg?t=1645027895&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,不信,0,IP属地:山西
2025-08-05 11:10,68楼,水心一梦,https://tieba.baidu.com/home/main?id=tb.1.543601bd.bWIshjc0T1A36XOpxg-Pqg?t=1763040849&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,6,,0,IP属地:浙江
2025-08-28 04:13,69楼,squareott,https://tieba.baidu.com/home/main?id=tb.1.3825d86e.E-bH1sfk_9SIR1hR1FNGVw?t=1760279230&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,9,。,0,IP属地:湖南
2025-08-28 04:13,70楼,squareott,https://tieba.baidu.com/home/main?id=tb.1.3825d86e.E-bH1sfk_9SIR1hR1FNGVw?t=1760279230&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,9,。,0,IP属地:湖南
2025-08-28 04:13,71楼,squareott,https://tieba.baidu.com/home/main?id=tb.1.3825d86e.E-bH1sfk_9SIR1hR1FNGVw?t=1760279230&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,9,。,0,IP属地:湖南
2025-08-28 04:13,72楼,squareott,https://tieba.baidu.com/home/main?id=tb.1.3825d86e.E-bH1sfk_9SIR1hR1FNGVw?t=1760279230&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,9,。,0,IP属地:湖南
2025-08-30 17:02,73楼,squareott,https://tieba.baidu.com/home/main?id=tb.1.3825d86e.E-bH1sfk_9SIR1hR1FNGVw?t=1760279230&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,9,。,0,IP属地:湖南
2025-08-30 17:02,74楼,squareott,https://tieba.baidu.com/home/main?id=tb.1.3825d86e.E-bH1sfk_9SIR1hR1FNGVw?t=1760279230&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.3825d86e.E-bH1sfk_9SIR1hR1FNGVw?t=1760279230,9,。,0,IP属地:湖南
2025-08-30 17:02,75楼,squareott,https://tieba.baidu.com/home/main?id=tb.1.3825d86e.E-bH1sfk_9SIR1hR1FNGVw?t=1760279230&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.3825d86e.E-bH1sfk_9SIR1hR1FNGVw?t=1760279230,9,。,0,IP属地:湖南
2025-08-30 17:02,76楼,squareott,https://tieba.baidu.com/home/main?id=tb.1.3825d86e.E-bH1sfk_9SIR1hR1FNGVw?t=1760279230&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.3825d86e.E-bH1sfk_9SIR1hR1FNGVw?t=1760279230,9,。,0,IP属地:湖南
2025-11-06 12:15,77楼,皞辰,https://tieba.baidu.com/home/main?id=tb.1.a12413ab.g9wjT3cMKAE9WcQ3X0sDog?t=1705390847&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,5,读到总感到心里一暖,0,IP属地:湖北
2023-04-28 16:58,1楼,贴吧阿Sir,https://tieba.baidu.com/home/main?id=tb.1.f37525f2.CLrctziJRGGGIoMCZHVOMQ?t=1710210373&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.f37525f2.CLrctziJRGGGIoMCZHVOMQ?t=1710210373,1,生活当中遇到挫折在所难免，如果你遇到了一些过不去的坎，请相信你不是一个人。24小时免费心理危机咨询热线北京热线：010-82951332上海热线：021-12320-5甘肃热线：0931-4638858福建热线：0592-5395159广东热线：020-81899120浙江热线：0571-85029595江苏热线：0512-65791001吉林热线：0431-89685000这个世界虽然不完美但总有人守护着你你并非孤立无援我们和你在一起百度贴吧2023年4月28日,0,IP属地:湖北
2023-04-29 09:25,3楼,关爱抑郁宝宝,https://tieba.baidu.com/home/main?id=tb.1.558c46e3.NfUDIZ2dGocJE3r0jTcrtA?t=1570284588&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.558c46e3.NfUDIZ2dGocJE3r0jTcrtA?t=1570284588,15,谢谢官方支持！,0,IP属地:北京
2023-05-02 09:58,5楼,梦顽,https://tieba.baidu.com/home/main?id=tb.1.4f2f4c36.sFDsv7mXKbXjF2R_nL6O8w?t=1683162314&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.4f2f4c36.sFDsv7mXKbXjF2R_nL6O8w?t=1683162314,7,新发的哈。必需支持一下！,0,IP属地:江苏
2023-05-16 18:44,7楼,贴吧用户_5VaQVba,https://tieba.baidu.com/home/main?id=tb.1.f665bbc2.gCekxRLnsOHFRtcNOOF4kg&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,4,等等我安徽呢,0,IP属地:安徽
2023-05-16 19:44,8楼,素痴-,https://tieba.baidu.com/home/main?id=tb.1.887716b0.g1Yohxf-Nfasuyq-Ti_Qxw?t=1598460472&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,15,顶,0,IP属地:河南
2023-05-16 20:19,9楼,loongson9898,https://tieba.baidu.com/home/main?id=tb.1.4d170393.r9RhSa6y3npPcAT4oGv8Ow&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,3,,0,IP属地:河南
2023-05-16 21:28,10楼,etytt5665,https://tieba.baidu.com/home/main?id=tb.1.7eb58058.FovwtC9J0Yy_CMeJ2Z-Vwg?t=1704806349&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,10,感谢，顺便搜关键词时能不能做一个页面,0,IP属地:吉林
2023-05-17 03:44,11楼,悲伤的提摩西,https://tieba.baidu.com/home/main?id=tb.1.160d970.M8BZj0NKFaMunvuCLtRaWg?t=1680717501&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,10,顶,0,IP属地:湖北
2023-05-17 18:57,13楼,故宫657,https://tieba.baidu.com/home/main?id=tb.1.76e7854.ong7xI23q2hRBrlOls04vA?t=1706089814&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,6,我不相信，我去付费的心理咨询那医生见的病人多了不耐烦就对我很冷漠，免费的他会理你吗,0,IP属地:江苏
2023-05-18 01:43,14楼,影刃之息2015,https://tieba.baidu.com/home/main?id=tb.1.4d8992a8.2MGXsgJ0ucNLgiryIG_jeQ?t=1765951171&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,9,,0,IP属地:广东
2023-05-19 17:31,17楼,时间和日历,https://tieba.baidu.com/home/main?id=tb.1.83e58851.9nmzMdV4jaS0j3BBOO_UlA?t=1680780410&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,5,怎么加入你们？,0,
2023-05-24 14:14,19楼,谁能给我一点能,https://tieba.baidu.com/home/main?id=tb.1.bb74df95.MdVEO9PasLDq1zEu8qqDoA&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,谢谢,0,IP属地:四川
2023-05-24 14:15,20楼,谁能给我一点能,https://tieba.baidu.com/home/main?id=tb.1.bb74df95.MdVEO9PasLDq1zEu8qqDoA&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,感受到温暖,0,IP属地:四川
2023-05-29 21:30,21楼,wakakaka,https://tieba.baidu.com/home/main?id=tb.1.dac17afa.kdXxloNv7s0wVboheDQ7dQ?t=1763438123&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,12,支持。,0,IP属地:河北
2023-06-04 19:26,22楼,在火锅里惨叫,https://tieba.baidu.com/home/main?id=tb.1.7c6e5066.v5wLl6wUHIt3s6Ew5BhS_w?t=1672931216&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,3,其实这电话很少有人接,0,IP属地:四川
2023-06-10 15:18,23楼,祝福孩子,https://tieba.baidu.com/home/main?id=tb.1.3e54118e.xwBJhsPjf2Aagv0PESu1IA?t=1753192309&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,感恩正能量,0,IP属地:湖北
2023-06-26 11:24,25楼,潇湘妃子5216,https://tieba.baidu.com/home/main?id=tb.1.e957542e.J6OI6cEkX1O3qCAjsjpYuA?t=1645774135&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,真好，有人在关注 有人愿意伸出援手,0,IP属地:山东
2023-07-02 12:14,27楼,贴吧用户_GAA4eab,https://tieba.baidu.com/home/main?id=tb.1.ce17f8c0.5Dm5OCXWaRku1stiyhpV0w?t=1764030882&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,太赞,0,
2023-07-05 09:21,28楼,AtoZAAAAA1,https://tieba.baidu.com/home/main?id=tb.1.46b6bcaa.A81IIbfWZkdwaOeobw3JLg?t=1711802374&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,身心灵三位一体，抑郁症患者三者都出了问题。仅从心理上采取措施收效甚微。灵性没觉醒，则一点希望都没有。而难度最大的是身体问题。,0,IP属地:广东
2023-07-05 09:42,29楼,AtoZAAAAA1,https://tieba.baidu.com/home/main?id=tb.1.46b6bcaa.A81IIbfWZkdwaOeobw3JLg?t=1711802374&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,早睡早起！多晒太阳！健康饮食！改善肠道！适度运动！亲近自然！珍惜生命！心怀感恩！,0,IP属地:广东
2023-07-11 15:45,31楼,紫色风信子,https://tieba.baidu.com/home/main?id=tb.1.ee7a79c6.S9pmkyOWmN1xl0XPMep8WA?t=1714415427&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,3,有没有打过的朋友？,0,IP属地:广东
2023-07-24 12:38,32楼,特权土匪999,https://tieba.baidu.com/home/main?id=tb.1.e92bf6ed.n6_CPvh2_0mEAkVn2M1f-A&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,,0,
2023-08-10 19:18,33楼,阿愈冲鸭,https://tieba.baidu.com/home/main?id=tb.1.4eb052cf.z8AR2Dd_sqxqiOosuTatrg?t=1688925462&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,5,谢谢每一位在悲伤逆流成河时陪伴身侧的亲友！谢谢这个世上每一位素未谋面的善良天使！,0,IP属地:浙江
2023-08-24 18:50,34楼,babySomnus11,https://tieba.baidu.com/home/main?id=tb.1.ab793058.y82gP58t6j-gIDqfEHLueQ?t=1728908980&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,2,痛苦，破碎，支离，瓦解，我在尝试着一切可能的手段去恢复自己的头脑，但真的太难了，我真的很痛苦，很难受，家里人陪了受了半年罪，我真的不想再这样下去拖累他们了，可我又是家里的独子，我怎么能死去啊？,0,IP属地:广东
2023-08-28 15:38,35楼,料事如有神,https://tieba.baidu.com/home/main?id=tb.1.cf1e08e3._Lm84mFGSrDb8DWjghLYmg?t=1566349066&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,第一次在这里发言，我也是抑郁症，找不到方法解决，好痛苦，找不到解脱。,0,
2023-08-29 17:41,36楼,长江以北你欢哥,https://tieba.baidu.com/home/main?id=tb.1.d22b8520.xnh5BM7uLrr8a5sjdp6sfQ?t=1690156516&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,2,突然明白我的抑郁为什么好得这么快了......没有想到抑郁这么多年了，现在的我也可以像个正常人一样去爱，去笑，去快乐，去追求幸福。曾经的我有多恨自己，现在的我就有多爱自己。两年前我被确诊了抑郁症，那个时候我刚刚找到了一份不错的工作，明明生活应该步入正规，我可以按着我的人生规划忙事业，谈恋爱，结婚组建幸福的家庭，但是都是这个病，突然把一切都毁了。抑郁是没有征兆的，起初我只是觉得自己那段时间很沮丧，做事情没有动力，不过是睡得久了一点，吃得多了一点，哪里想到，慢慢地，我再也睡不着了：每天拖着疲惫的上班，晚上又在床上难以入眠，白天昏昏沉沉，夜晚辗转反侧，心里很痛苦，可是讲不出，说不来。突然有一天男友问我：为什么你再也不笑了？,0,
